Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.338446318498897,0.967451323557166,2.04134986390426,1.69276501493297,0.844364737366013,1.84267348613007,1.82336749065917,10.6623391030449,6.24305965756682,10.4354684784586,70.0164203546732,187.212472979195,23.622867567454,6.892529014101,11335.3600372832,11.805474801777,106.245246384289,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
1,0.11067652732945,0.524550864302065,0.926652549175616,1.00911359826204,0.578529822197069,1.26939242003459,1.69236135427032,9.42164600354248,5.36016122458814,7.48005012310257,63.4847205281386,170.944919710673,16.578396972048,6.30307828251291,10299.160556118,10.6723147836889,96.0472544737391,0,0
