gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
52,1,0.146782442580505,0.0160599549445839,0.581154836699439,1
52,2,0.304854933345346,0.0379521596524769,1.26541880664228,1
52,3,0.409979631099232,0.0533720830172011,1.51105809701916,1
52,4,0.490106510497388,0.0648286513354684,1.52332037483189,1
52,5,0.55349549574484,0.073351733874594,1.41763487047219,1
52,6,0.604383682460427,0.0795839171618342,1.26017655593984,1
52,7,0.645403055137347,0.0839836638060528,1.08804222259136,1
52,8,0.678370724920663,0.0869001770408446,0.921057837846602,1
52,9,0.704627978677144,0.0886094077519671,0.768893181764939,1
52,10,0.725211078648794,0.0893343758398379,0.635373039102566,1
52,11,0.740947206235779,0.0892579437669389,0.521079339243595,1
52,12,0.752512829332582,0.0885314840621136,0.424905048051402,1
52,13,0.760471453055576,0.0872810986549779,0.344965525530693,1
52,14,0.765299254184295,0.085612270898116,0.279118083424633,1
52,15,0.767403192342101,0.0836134559936861,0.225244905843063,1
52,16,0.767134234057236,0.0813589190954831,0.181395151172596,1
52,17,0.764797279753642,0.0789110204292598,0.145845107378708,1
52,18,0.760658793594024,0.0763220817417454,0.117112275979624,1
52,19,0.754952787772336,0.0736359280442875,0.0939449804394119,1
52,20,0.747885599139751,0.0708891725360015,0.0753002685502207,1
52,21,0.739639760458317,0.068112295112287,0.060317461087724,1
52,22,0.730377179991585,0.0653305527723129,0.205853417150415,1
52,23,0.720241783747197,0.0625647516354053,-0.170671303025729,1
52,24,0.709361733932957,0.059831904000295,-0.155584233674269,1
52,25,0.697851308640566,0.0571457892014735,-0.142178174107471,1
52,26,0.685812507395344,0.0545174334586354,-0.13022168354988,1
52,27,0.673336432418196,0.0519555211627127,-0.119521210434908,1
52,28,0.660504484539615,0.049466747880347,-0.109913958894982,1
52,29,0.647389404548232,0.0470561236381779,-0.101262265431586,1
52,30,0.634056184575886,0.0447272336628046,-0.093449124433242,1
52,31,0.620562869380073,0.0424824626250979,-0.0863746148806701,1
52,32,0.606961263707547,0.0403231875120795,-0.0799530207364878,1
52,33,0.593297559040749,0.0382499434838679,-0.0741104945326683,1
52,34,0.579612890747853,0.036262566435175,-0.0687831605861859,1
52,35,0.565943834834695,0.034360315446003,-0.0639155563612253,1
52,36,0.552322852030116,0.0325419778555243,-0.0594593473713108,1
52,37,0.538778685743957,0.0308059593115395,-0.0553722683050566,1
52,38,0.525336719462334,0.0291503608235764,-0.0516172385712057,1
52,39,0.512019298341819,0.0275730445709588,-0.0481616247651395,1
52,40,0.498846019097524,0.026071689980379,-0.0449766210851053,1
52,41,0.485833991724935,0.024643841384274,-0.0420367296238329,1
52,42,0.472998076127642,0.0232869483965104,-0.0393193173801336,1
52,43,0.460351096330253,0.0219983999911846,-0.0368042433899838,1
52,44,0.447904034620414,0.0207755531401705,-0.0344735398855196,1
52,45,0.435666207679436,0.0196157567524997,-0.0323111350300245,1
52,46,0.42364542651638,0.0185163715610979,-0.0303026337455972,1
52,47,0.411848141810268,0.0174747865178007,-0.0284350915718825,1
52,48,0.400279576083271,0.0164884321841607,-0.0266968674865566,1
52,49,0.388943843970388,0.015554791541657,-0.0250774552374509,1
52,50,0.377844061713358,0.0146714085894528,-0.0235673633667304,1
52,51,0.366982446886833,0.0138358950494841,-0.0221579944867187,1
52,52,0.356360409259789,0.0130459354565953,-0.0208415518774547,1
52,53,0.345978633602126,0.0122992908747706,-0.0196109513743412,1
52,54,0.335837155165141,0.0115938014485697,-0.0184597422081723,1
52,55,0.325935428492407,0.0109273879709986,-0.0173820464517132,1
52,56,0.316272390152971,0.0102980526248135,-0.0163724947410859,1
52,57,0.306846515932616,0.00970387903301084,-0.0154261771959838,1
52,58,0.297655872967496,0.00914303173589692,-0.0145385968813603,1
52,59,0.288698167259227,0.00861375519593732,-0.0137056305125665,1
52,60,0.279970786970601,0.00811437241764423,-0.0129234881790801,1
52,61,0.271470841863192,0.00764328325750086,-0.0121886882233362,1
52,62,0.263195199207381,0.00719896248828,-0.0114980225983938,1
52,63,0.255140516463932,0.00677995767287021,-0.0108485330003187,1
52,64,0.247303271011027,0.00638488689464367,-0.0102374901178894,1
52,65,0.239679787166331,0.00601243638438964,-0.00966237113566315,1
52,66,0.232266260731421,0.00566135807777046,-0.00912083909675943,1
52,67,0.225058781267265,0.00533046713194763,-0.00861073565556936,1
52,68,0.218053352290781,0.00501863942545411,-0.00813005351691665,1
52,69,0.2112459095666,0.00472480906142136,-0.00767693110803158,1
52,70,0.204632337653848,0.00444796589082674,-0.00724964127583228,1
52,71,0.198208484853623,0.00418715306949213,-0.00684657370312358,1
52,72,0.191970176691328,0.00394146465996004,-0.00646623266946378,1
52,73,0.185913228056691,0.00371004328722524,-0.0061072228013046,1
52,74,0.180033454113875,0.00349207785537686,-0.0057682433484878,1
52,75,0.17432668008545,0.00328680133062065,-0.00544808005421515,1
52,76,0.16878875000473,0.00309348859473424,-0.00514559783707291,1
52,77,0.163415534524091,0.00291145437187268,-0.00485973725309741,1
52,78,0.158202937859009,0.00274005123061283,-0.00458950506520495,1
52,79,0.153146903941611,0.00257866766231807,-0.00433397180136907,1
52,80,0.148243421851319,0.00242672623616391,-0.00409226834612753,1
52,81,0.143488530584811,0.00228368183061134,-0.00386357673390059,1
52,82,0.138878323222343,0.00214901994059113,-0.0036471311159314,1
52,83,0.134408950543168,0.00202225505930631,-0.00344221167749303,1
52,84,0.130076624138219,0.00190292913318979,-0.00324814310706145,1
52,85,0.125877619064624,0.00179061008832226,-0.00306429012932874,1
52,86,0.121808276082831,0.00168489042640863,-0.00289005309865686,1
52,87,0.117865003514034,0.00158538588824175,-0.00272487086181883,1
52,88,0.114044278752388,0.00149173418247184,-0.00256821244742511,1
52,89,0.110342649463718,0.00140359377743327,-0.00241957862364117,1
52,90,0.106756734500195,0.00132064275370203,-0.00227849820976545,1
52,91,0.103283224557558,0.00124257771504421,-0.00214452698549827,1
52,92,0.0999188825996953,0.00116911275541032,-0.00201724555253158,1
52,93,0.0966605440732735,0.00109997847963772,-0.00189625809095517,1
52,94,0.0935051169331942,0.00103492107555159,-0.00178119084089801,1
52,95,0.0904495814981559,0.000973701435172725,-0.00167168966826736,1
52,96,0.0874909901535688,0.000916094322815031,-0.00156742123198583,1
52,97,0.0846264669184009,0.000861887587905397,-0.00146806864598403,1
52,98,0.081853206890294,0.000810881420366449,-0.00137333346797242,1
52,99,0.0791684755829323,0.000762887646569954,-0.00128293259559342,1
52,100,0.0765696081675671,0.00071772906381451,-0.00119659767635305,1
52,101,0.0740540086307817,0.000675238811454371,-0.00111407548972053,1
52,102,0.0716191488581544,0.000635259776800012,-0.00103512485607382,1
52,103,0.0692625676540288,0.000597644034059375,-0.000959518715408336,1
52,104,0.0669818697056002,0.000562252314555867,-0.00088703994194006,1
52,105,0.0647747244995003,0.000528953506659935,-0.000817485000508711,1
52,106,0.062638865198295,0.000497624183822598,-0.00075065838638011,1
52,107,0.060572087483088,0.000468148159247228,-0.000686376311215042,1
52,108,0.0585722483686695,0.000440416065764282,-0.000624464285898796,1
52,109,0.056637264996553,0.000414324959562507,-0.000564755439258491,1
52,110,0.054765113410717,0.000389777946481651,-0.000507092684149058,1
52,111,0.0529538273209056,0.000366683829618353,-0.000451326470887636,1
52,112,0.051201496857253,0.000344956777123873,-0.000397314370857771,1
52,113,0.0495062673201829,0.000324516009019948,-0.000344922103186818,1
52,114,0.0478663379286743,0.000305285502030461,-0.000294020854099131,1
52,115,0.0462799605702813,0.000287193711404843,-0.000244489208197862,1
52,116,0.0447454385551183,0.000270173308778876,-0.000196211376188415,1
52,117,0.0432611253766524,0.000254160935194481,-0.000149077445197321,1
52,118,0.0471461267993902,0.000239096968400965,-0.000102983635695608,1
52,119,0.00475908167536687,0.000224925303655255,-5.78294869484353e-05,1
52,120,0.00111332861015967,0.000211593147233735,-1.35218048455954e-05,1
52,121,-0.00247222207702436,0.000199050821957147,3.00295279647145e-05,1
52,122,-0.00599809648618788,0.000187251584017556,7.29095440270555e-05,1
52,123,-0.0094648415826839,0.0001761514504941,0.000115199260706689,1
52,124,-0.0128729790693072,0.000165709036912265,0.000156975332584963,1
52,125,-0.0162230978902755,0.000177307811735972,0.000198311380696481,1
52,126,-0.0195156925675946,-0.000303764032984599,0.000239276212031569,1
52,127,-0.0227513481245083,-0.000353962302109601,0.000279936257316038,1
52,128,-0.0259306246295594,-0.000403207971070074,0.000320354336290407,1
52,129,-0.0290540341551591,-0.000451500168912489,0.000360589527494071,1
52,130,-0.0321221794935056,-0.000498839927529193,0.000400699038632268,1
52,131,-0.0351355924671992,-0.000545227642680057,0.000440736353880311,1
52,132,-0.038094780200538,-0.000590663772320088,0.00048075192898267,1
52,133,-0.0410004100727974,-0.000635151680491219,0.000520795665288176,1
52,134,-0.043852916890458,-0.000678691525367814,0.000560912075460607,1
52,135,-0.046652965173891,-0.000721287403579574,0.000601146255959861,1
52,136,-0.0494010100780002,-0.000762940531539247,0.000641538407103681,1
52,137,-0.0520976903734223,-0.000803655307019202,0.000682128979605068,1
52,138,-0.0547435048989229,-0.000843434289970357,0.000722954604542636,1
52,139,-0.0573390437638324,-0.000882281756916292,0.000764051190776272,1
52,140,-0.0598848265795482,-0.00092020119005376,0.000805451897603504,1
52,141,-0.0623814180951854,-0.000957197044042069,0.000847188748386074,1
52,142,-0.0648293820119008,-0.00099327401850724,0.000889292113859241,1
52,143,-0.0672292347747288,-0.00102843633780658,0.000931790149870437,1
52,144,-0.0695815612356014,-0.00106268950972144,0.000974710462276818,1
52,145,-0.0718868759463192,-0.00109603818938275,0.00101807826774447,1
52,146,-0.0741457156939305,-0.0011284875851576,0.00106191773236652,1
52,147,-0.0763586626837167,-0.00116004379549395,0.00110625239750739,1
52,148,-0.0785261826504424,-0.00119071133744342,0.00115110290474263,1
52,149,-0.0806489024886687,-0.0012204973537413,0.00119649108024333,1
52,150,-0.0827272864152775,-0.00124940668757256,0.00124243527454482,1
52,151,-0.0847618673372637,-0.00127744538598229,0.00128895378157878,1
52,152,-0.0867532237781532,-0.00130462033105649,0.00133606461188407,1
52,153,-0.0887017947654485,-0.00133093644700732,0.0013837826947487,1
52,154,-0.0906082270134405,-0.00135640191118958,0.00143212528297099,1
52,155,-0.0924728889025133,-0.00138102085228509,0.00148110442498606,1
52,156,-0.0942964260271282,-0.00140480166828638,0.00153073573545903,1
52,157,-0.0960792982742902,-0.00142775008724216,0.00158103113295205,1
52,158,-0.0978219881628846,-0.00144987228510463,0.00163200213757619,1
52,159,-0.0995250240459242,-0.001471175216194,0.00168366033628331,1
52,160,-0.101188957003799,-0.00149166625510944,0.00173601708877769,1
52,161,-0.10281419871999,-0.00151135080396658,0.00178908076159345,1
52,162,-0.104401322611437,-0.00153023672833763,0.00184286191193195,1
52,163,-0.105950762728249,-0.00154832991583609,0.00189736813741348,1
52,164,-0.107463045428197,-0.00156563767649143,0.00195260813720921,1
52,165,-0.108938673577178,-0.00158216703293768,0.00200858974060836,1
52,166,-0.110378057012419,-0.0015979237156345,0.00206531859403292,1
52,167,-0.1117817443318,-0.00161291552272935,0.00212280247215269,1
52,168,-0.113150167965792,-0.00162714861504609,0.00218104659193585,1
52,169,-0.114483829627609,-0.00164063019762617,0.00224005710073527,1
52,170,-0.115783184422547,-0.00165336684194273,0.00229983890718799,1
52,171,-0.117048664026512,-0.00166536482422597,0.0023603960984353,1
52,172,-0.118280815882152,-0.0016766320976318,0.00242173479490049,1
52,173,-0.119480001678355,-0.00168717400054508,0.00248385707896048,1
52,174,-0.120646698890702,-0.00169699754558028,0.00254676708313717,1
52,175,-0.121781408058851,-0.00170611008077737,0.00261046923330177,1
52,176,-0.122884490335395,-0.00171451701489378,0.00267496475922613,1
52,177,-0.123956469190425,-0.00172222604448224,0.00274025815943446,1
52,178,-0.124997728715861,-0.00172924292786636,0.0028063507302285,1
52,179,-0.126008699302027,-0.00173557408260816,0.00287324456756366,1
52,180,-0.126989857693971,-0.00174122656579145,0.00294094268643796,1
52,181,-0.127941564437563,-0.00174620583898655,0.00300944529140601,1
52,182,-0.128864272891143,-0.00175051864126718,0.0030787545759523,1
52,183,-0.129758436375788,-0.00175417169763925,0.00314887267792052,1
52,184,-0.130624415224872,-0.00175717046754231,0.00321979939447559,1
52,185,-0.131462639423269,-0.00175952135000257,0.00329153609157018,1
52,186,-0.132273515692113,-0.0017612304179524,0.00336408350395168,1
52,187,-0.133057427479045,-0.00176230342417893,0.00343744170006666,1
52,188,-0.133814804716657,-0.00176274672432308,0.00351161188940274,1
52,189,-0.134546007579331,-0.00176256573484768,0.0035865934332513,1
52,190,-0.135251466010338,-0.00176176677265438,0.00366238749678516,1
52,191,-0.135931516926547,-0.00176035491853854,0.00373899273180278,1
52,192,-0.136586590311957,-0.00175833644490098,0.0038164102948528,1
52,193,-0.137217046390795,-0.00175571669252195,0.00389463945088764,1
52,194,-0.137823245406743,-0.00175250098456159,0.00397367943430815,1
52,195,-0.138405570917314,-0.001748694917175,0.00405353015213805,1
52,196,-0.138964406539856,-0.00174430405423642,0.00413419156774708,1
52,197,-0.139500066083663,-0.00173933305585061,0.00421566159121056,1
52,198,-0.140012956562437,-0.00173378772257493,0.00429794094005054,1
52,199,-0.140503415196427,-0.00172767294755172,0.00438102830070797,1
52,200,-0.140971802567314,-0.00172099388283575,0.00446492311655788,1
52,201,-0.141418456033101,-0.00171375536185847,0.00454962416188209,1
52,202,-0.141843713025082,-0.00170596218827379,0.00463513025518303,1
52,203,-0.142247934374439,-0.00169761941064195,0.00472144105426331,1
52,204,-0.142631457701249,-0.00168873175677087,0.00480855556127224,1
52,205,-0.142994574069128,-0.00167930337088196,0.00489647126069315,1
52,206,-0.143337691261419,-0.00166933973183081,0.00498518970656292,1
52,207,-0.143661053888707,-0.00165884436339736,0.00507470695338164,1
52,208,-0.143965023296314,-0.00164782211883807,0.00516502315558398,1
52,209,-0.144249914289873,-0.00163627726407878,0.00525613697301886,1
52,210,-0.144516041787945,-0.00162421402528423,0.00534804717030823,1
52,211,-0.144763720828962,-0.00161163658627972,0.00544075263206345,1
52,212,-0.144993243218938,-0.00159854882958133,0.00553425147961484,1
52,213,-0.145204947601489,-0.00158495511002821,0.00562854373993638,1
52,214,-0.145399079309733,-0.00157085871472518,0.00572362596896348,1
52,215,-0.145576000618433,-0.00155626415905674,0.00581949939605764,1
52,216,-0.145735957112525,-0.00154117464702885,0.00591616081129764,1
52,217,-0.145879264612642,-0.00152559409324748,0.00601360991054278,1
52,218,-0.146006168941494,-0.0015095256296922,0.00611184365820883,1
52,219,-0.146117032982286,-0.00149297355347189,0.00621086404371241,1
52,220,-0.146212032665034,-0.00147594018829311,0.00631066533135183,1
52,221,-0.146291554575544,-0.00145842995974688,0.00641125089336292,1
52,222,-0.146355798304104,-0.00144044534560805,0.00651261623672994,1
52,223,-0.146405033747648,-0.00142198949839667,0.00661475997483763,1
52,224,-0.146439601203344,-0.00140306619006569,0.00671768412938789,1
52,225,-0.14645965382104,-0.00138367733672373,0.00682138235604057,1
52,226,-0.146465555628552,-0.00136382682631808,0.00692585812874746,1
52,227,-0.146457483461134,-0.00134351671966826,0.00703110640065496,1
52,228,-0.146435754845285,-0.00132275034180473,0.00713712890815721,1
52,229,-0.146400570320058,-0.0013015298884298,0.00724392195607138,1
52,230,-0.146352224316036,-0.00127985835244671,0.0073514865827029,1
52,231,-0.14629094111417,-0.00125773804121732,0.00745982056970895,1
52,232,-0.146216921673133,-0.00123517102792503,0.00756892057806802,1
52,233,-0.146130460917355,-0.00121216013504721,0.00767878825779,1
52,234,-0.146031807056346,-0.00118870771102975,0.00778942314490472,1
52,235,-0.145921114579227,-0.00116481529856305,0.00790081989296709,1
52,236,-0.145798678920755,-0.00114048553881974,0.00801298082117441,1
52,237,-0.145664725297529,-0.0011157204330754,0.00812590475005237,1
52,238,-0.145519432106241,-0.00109052158107037,0.00823958800591562,1
52,239,-0.14536304833743,-0.00106489107619989,0.00835403099213039,1
52,240,-0.145195823174578,-0.00103883093406365,0.00846923442453651,1
52,241,-0.145017935480983,-0.00101234260237204,0.00858519514516942,1
52,242,-0.144829587750344,-0.000985427662907767,0.00870191145317101,1
52,243,-0.144631006142422,-0.000958087804936003,0.00881938324159037,1
52,244,-0.144422393474905,-0.000930324498347623,0.00893760920815367,1
52,245,-0.144203976249038,-0.000902139306141247,0.00905658971731071,1
52,246,-0.143975934086594,-0.000873533433466189,0.00917632241562671,1
52,247,-0.143738446744059,-0.000844508049881565,0.00929680504555286,1
52,248,-0.143491764747907,-0.000815064681738864,0.00941804012569314,1
52,249,-0.143236021099622,-0.000785204112085491,0.00954002274157517,1
52,250,-0.142971466665088,-0.000754927737469213,0.00966275589829024,1
55,0,0,0,0,3
55,1,1.01897640661831,0.0719159548149455,7.11994466131728,3
55,2,0.990064830663947,0.0543244074580927,5.36765039710124,3
55,3,0.968167789324058,0.0486153565363651,0.760710332114977,3
55,4,0.948039803569021,0.0449518478663981,0.279850292280891,3
55,5,0.92892787073528,0.0422110112574682,0.571573875537627,3
55,6,0.910546101079573,0.0399985236220089,0.713907804012699,3
